PredictedProbability|PredictedLabel
0.16649127|0
0.17197207|0
0.18901591|0
0.20916902|0
0.21986662|0
0.22899297|0
0.25590736|0
0.17257792|0
0.15468115|0
0.14870855|0
0.15081859|0
0.12734592|0
0.12673678|0
0.09963735|0
0.11262507|0
0.117721714|0
0.12263806|0
0.14075647|0
0.14874566|0
0.107555114|0
0.12943392|0
0.1269384|0
0.12194534|0
0.121455826|0
0.1193075|0
0.26203862|0
0.20995547|0
0.20372543|0
0.20635012|0
0.20063595|0
0.20388894|0
0.18447456|0
0.11749533|0
0.14398973|0
0.1827688|0
0.18371896|0
0.18253247|0
0.20923425|0
0.2040363|0
