PredictedProbability|PredictedLabel
0.2827777|0
0.24930657|0
0.2049095|0
0.20668328|0
0.21487892|0
0.19571845|0
0.16656508|0
0.16656508|0
0.36014697|0
0.34339905|0
0.3815286|0
0.35631064|0
0.42566788|0
0.42946097|0
0.40878546|0
0.36876076|0
0.6573526|0
0.6807565|0
0.70482564|0
0.7129929|0
0.66444117|0
0.6693264|0
0.702604|0
0.7106055|0
0.7098459|0
0.70854306|0
0.7058638|0
0.7066296|0
0.49310508|0
0.4399362|0
0.46374935|0
0.50636536|0
0.47088504|0
0.48722437|0
0.48840752|0
0.45121247|0
0.46088973|0
0.5005885|0
0.4893675|0
0.46994698|0
0.45451018|0
0.4803815|0
0.4899154|0
0.4951305|0
0.69423693|0
0.72442335|0
0.7366041|0
0.7424075|0
0.76667565|0
