PredictedProbability|PredictedLabel
0.44760576|0
0.47582716|0
0.45554972|0
0.4122977|0
0.39761004|0
0.3778491|0
0.41064644|0
0.5311846|0
0.4911907|0
0.47148004|0
0.46789747|0
0.45075285|0
0.4588595|0
0.4626071|0
0.4777303|0
0.40848154|0
0.420297|0
0.46492204|0
0.4426582|0
0.4330012|0
0.4319737|0
0.4482484|0
0.42519942|0
0.4000634|0
0.39822334|0
0.4342824|0
0.41480076|0
0.45165733|0
0.41273275|0
0.40050945|0
0.44109547|0
0.44488126|0
0.34028256|0
0.26698464|0
0.2892262|0
0.3113944|0
0.24051382|0
0.20127672|0
0.22512165|0
0.18329218|0
0.18104766|0
