PredictedProbability|PredictedLabel
0.50041354|0
0.6833463|0
0.71516263|0
0.6877193|0
0.69932127|0
0.7167669|0
0.7535407|0
0.771389|0
0.7926105|0
0.76805574|0
0.7292784|0
0.7310698|0
0.74442464|0
0.7335838|0
0.7234688|0
0.7166144|0
0.686554|0
0.69740754|0
0.69580024|0
0.7005848|0
0.6885527|0
0.6885527|0
0.62749135|0
0.6264387|0
0.63978773|0
0.627302|0
0.5989874|0
0.62307185|0
0.5981005|0
0.6301231|0
0.6423389|0
0.6423389|0
0.61960256|0
0.59305984|0
0.59863716|0
0.6227799|0
0.65701663|0
0.6035403|0
0.6175799|0
