PredictedProbability|PredictedLabel
0.71040547|0
0.71202904|0
0.7111721|0
0.73229957|0
0.7109479|0
0.72588676|0
0.78868437|0
0.7867095|0
0.78467196|0
0.7864068|0
0.64327824|0
0.6418981|0
0.6617925|0
0.64284164|0
0.64440316|0
0.6758743|0
0.67546505|0
0.8289886|1
0.84639424|1
0.8207823|1
0.82888836|1
0.6978233|0
0.6845402|0
0.6253882|0
0.6203652|0
0.7460133|0
0.72095525|0
0.8152646|1
0.805491|1
0.8185945|1
0.8080517|1
0.7871562|0
0.69558775|0
0.68302655|0
0.6394064|0
0.57777274|0
0.60378283|0
0.6248966|0
