PredictedProbability|PredictedLabel
0.6571041|0
0.65615577|0
0.6728206|0
0.67839074|0
0.68310225|0
0.6978337|0
0.6836751|0
0.70174336|0
0.73119444|0
0.7353231|0
0.7228739|0
0.6958059|0
0.677153|0
0.6496129|0
0.61907727|0
0.6487065|0
0.6007172|0
0.60630924|0
0.55212575|0
0.5894164|0
0.694174|0
0.66626376|0
0.6701061|0
0.6658219|0
0.65907913|0
0.66040826|0
0.6677155|0
0.5370263|0
0.5427681|0
0.690771|0
0.6958847|0
0.69890934|0
0.7471785|0
0.7500976|0
0.75290453|0
0.75125563|0
0.7410629|0
0.7326562|0
0.70689946|0
0.75538135|0
0.7453245|0
0.7520489|0
0.75067174|0
0.76290864|0
0.7100241|0
0.6850464|0
0.6959965|0
0.6865329|0
0.672884|0
0.62487984|0
0.6481363|0
0.6472941|0
0.6782284|0
0.7412749|0
0.7626671|0
0.7650345|0
0.80146694|1
