PredictedProbability|PredictedLabel
0.30229396|0
0.32575697|0
0.2648202|0
0.25882846|0
0.2793119|0
0.28204903|0
0.21404678|0
0.20788263|0
0.191709|0
0.202331|0
0.209296|0
0.2099075|0
0.2099075|0
0.202331|0
0.26723406|0
0.28803256|0
0.313075|0
0.33917865|0
0.6032178|0
0.59369975|0
0.6158232|0
0.6342435|0
0.6544776|0
0.31834602|0
0.28551984|0
0.2574194|0
0.2617969|0
0.2095209|0
0.20182484|0
0.18954723|0
0.18320514|0
0.18672213|0
0.1850711|0
0.18373041|0
0.16944216|0
0.18186702|0
0.17063536|0
0.2513928|0
0.258421|0
0.24730963|0
0.5528481|0
0.5520255|0
0.59296864|0
0.62940437|0
0.6382746|0
0.66707766|0
0.64373606|0
0.34247452|0
0.40233776|0
