PredictedProbability|PredictedLabel
0.18453018|0
0.18881835|0
0.17533754|0
0.18548374|0
0.17807923|0
0.19851612|0
0.21084669|0
0.21880086|0
0.19340922|0
0.6193216|0
0.6193216|0
0.61971635|0
0.6347677|0
0.61248636|0
0.5538219|0
0.5534704|0
0.25450146|0
0.27375093|0
0.27375093|0
0.26751724|0
0.28548008|0
0.2684226|0
0.26560757|0
0.25667194|0
0.27655143|0
0.27085742|0
0.2787198|0
0.30471754|0
0.2423733|0
0.3061317|0
0.25436133|0
0.24732187|0
0.26590905|0
0.28155264|0
0.3010357|0
0.3096864|0
0.3096864|0
0.31119418|0
0.3070889|0
0.30949438|0
0.28511474|0
0.29674488|0
0.29951635|0
0.28184187|0
0.28431344|0
0.2831452|0
0.2729815|0
0.2705712|0
0.29219607|0
0.260915|0
