PredictedProbability|PredictedLabel
0.13045223|0
0.11968505|0
0.43047148|0
0.539463|0
0.61783373|0
0.5641306|0
0.5504334|0
0.540108|0
0.52934486|0
0.24824224|0
0.26301003|0
0.24061897|0
0.24802667|0
0.24242298|0
0.21042484|0
0.21233916|0
0.1705639|0
0.16348991|0
0.16012114|0
0.16012114|0
0.1646381|0
0.1646381|0
0.15178049|0
0.16148108|0
0.19579689|0
0.1877755|0
0.19648363|0
0.20694679|0
0.23354928|0
0.28019398|0
0.29726237|0
0.2676251|0
0.2877834|0
0.3220932|0
0.3268323|0
0.29062396|0
0.28060517|0
0.28477997|0
0.33677724|0
0.2768979|0
