PredictedProbability|PredictedLabel
0.25138107|0
0.19989085|0
0.20438316|0
0.17651562|0
0.20794103|0
0.21236226|0
0.17626253|0
0.17321476|0
0.1566458|0
0.15228166|0
0.14968467|0
0.14810441|0
0.14486891|0
0.14486891|0
0.1547764|0
0.19766271|0
0.29749992|0
0.2919153|0
0.29875675|0
0.6436168|0
0.6874818|0
0.7149627|0
0.66377777|0
0.3505112|0
0.29563317|0
0.35893402|0
0.36155337|0
0.5026185|0
0.66229546|0
0.68031|0
0.6745895|0
0.66759205|0
0.5995237|0
0.49820107|0
0.4998857|0
0.4942336|0
0.4942336|0
0.48262092|0
0.48831373|0
0.2803209|0
0.2491306|0
0.2491306|0
0.2414184|0
0.21201497|0
0.20149633|0
0.16300859|0
0.17123108|0
0.15821429|0
0.17032367|0
0.15694067|0
0.16417953|0
0.2686209|0
0.2878055|0
0.2759788|0
0.25178877|0
0.27882034|0
0.2642687|0
0.25273725|0
0.27695298|0
0.21224655|0
0.2113362|0
0.19846478|0
0.19959976|0
0.22563149|0
0.2271789|0
0.20540734|0
0.16237393|0
0.2320008|0
0.1818082|0
0.17432083|0
0.18287241|0
0.17555027|0
0.15392399|0
0.1571352|0
0.14418782|0
0.14520754|0
0.13618517|0
0.13953277|0
0.13643076|0
0.13266857|0
