PredictedProbability|PredictedLabel
0.1773067|0
0.17721237|0
0.17617312|0
0.17227615|0
0.1763089|0
0.16821513|0
0.1721711|0
0.19192393|0
0.19890855|0
0.18623663|0
0.18623663|0
0.168822|0
0.17872418|0
0.17710325|0
0.23160712|0
0.17099187|0
0.13888742|0
0.14256322|0
0.12610349|0
0.13563146|0
0.18782137|0
0.13654712|0
0.1519471|0
0.124781825|0
0.12778491|0
0.16821508|0
0.16475496|0
0.16680315|0
0.17439537|0
0.1819947|0
0.18456832|0
0.17812245|0
0.15904976|0
0.1595441|0
0.1595441|0
0.15731|0
0.15962909|0
0.1499917|0
0.1595443|0
0.15751949|0
0.14463767|0
0.15158056|0
0.15158056|0
0.12323615|0
0.11626597|0
