PredictedProbability|PredictedLabel
0.16503295|0
0.1663296|0
0.18078686|0
0.18143763|0
0.18839388|0
0.18806684|0
0.1768519|0
0.19391917|0
0.19502793|0
0.19448267|0
0.19379412|0
0.19622603|0
0.30177453|0
0.29106024|0
0.2928346|0
0.26470676|0
0.26013878|0
0.23832421|0
0.22445555|0
0.24460027|0
0.17913835|0
0.20468765|0
0.186599|0
0.20801403|0
0.26644105|0
0.27573755|0
0.25109676|0
0.26174036|0
0.27365464|0
0.27227274|0
0.2766867|0
0.2766867|0
0.27132446|0
0.2743467|0
0.23905712|0
0.2315009|0
0.2290725|0
0.2290725|0
0.2327531|0
0.22668439|0
0.23155624|0
0.2458198|0
0.20673026|0
0.22826289|0
0.2406697|0
