PredictedProbability|PredictedLabel
0.20797981|0
0.21628907|0
0.1879768|0
0.22054571|0
0.16913433|0
0.19897418|0
0.3803581|0
0.3803581|0
0.35221544|0
0.27109236|0
0.31073555|0
0.29993448|0
0.3053942|0
0.27953663|0
0.2568383|0
0.19991693|0
0.2316762|0
0.23468329|0
0.23478085|0
0.2176521|0
0.25086302|0
0.20752044|0
0.20752044|0
0.20752044|0
0.18814115|0
0.1828477|0
0.19198675|0
0.21642841|0
0.21278735|0
0.18731594|0
0.23028155|0
0.19735272|0
0.20378834|0
0.20405217|0
0.20405217|0
0.22550477|0
0.19947149|0
0.2134474|0
0.22479701|0
0.1893469|0
0.1893469|0
0.19239166|0
0.19364023|0
0.22114784|0
0.16933815|0
0.17395669|0
0.16497311|0
0.22386996|0
0.17255259|0
0.17936951|0
0.18014422|0
