PredictedProbability|PredictedLabel
0.3998057|0
0.35823217|0
0.37595382|0
0.39226145|0
0.15433778|0
0.15364802|0
0.15000895|0
0.12854058|0
0.15570807|0
0.15543428|0
0.15938984|0
0.16479819|0
0.16479819|0
0.16331096|0
0.17287901|0
0.1838982|0
0.18009317|0
0.1715593|0
0.17201515|0
0.17794462|0
0.16261081|0
0.16176206|0
0.16060367|0
0.15252379|0
0.15095624|0
0.14023347|0
0.14657542|0
0.1370493|0
0.13940398|0
0.14988305|0
0.16384052|0
0.12688924|0
0.23380022|0
0.23110718|0
0.21465862|0
0.24527393|0
0.19312349|0
0.15408061|0
0.17194171|0
0.14137542|0
0.1399555|0
0.14695168|0
0.23556082|0
0.22305381|0
0.24657397|0
0.33226857|0
0.27783465|0
0.15732117|0
