PredictedProbability|PredictedLabel
0.19988427|0
0.21892072|0
0.23316051|0
0.19978486|0
0.2244239|0
0.23070325|0
0.21749973|0
0.24008967|0
0.24842109|0
0.25524044|0
0.2432026|0
0.26853588|0
0.25939205|0
0.28773975|0
0.25657395|0
0.23406391|0
0.24398261|0
0.25389242|0
0.21828721|0
0.23786181|0
0.31453103|0
0.31870794|0
0.30741403|0
0.24676089|0
0.28402475|0
0.28700662|0
0.28653842|0
0.24714556|0
0.22589074|0
0.30251408|0
0.26816827|0
0.2501129|0
0.27689487|0
0.22446088|0
0.225885|0
0.22939336|0
0.21110785|0
0.25203314|0
0.22932361|0
0.25433087|0
0.20606457|0
0.23128656|0
0.26515576|0
0.25899974|0
0.2574936|0
0.24692956|0
0.24468409|0
0.26131776|0
0.2797735|0
0.2797735|0
0.27815855|0
0.27815855|0
0.2468437|0
0.24329327|0
0.22736315|0
0.23441373|0
0.19294123|0
0.21777768|0
0.29939538|0
0.2801716|0
0.2382765|0
0.26155815|0
0.2974119|0
0.22617368|0
0.23086675|0
0.23103207|0
0.217115|0
0.24697085|0
0.23421372|0
0.22678283|0
0.21443751|0
0.18557484|0
0.2101596|0
0.21943544|0
0.21505995|0
0.20162477|0
0.26302725|0
0.24665383|0
0.2936794|0
0.22552592|0
0.21366458|0
0.22899458|0
0.23285973|0
0.2295722|0
0.27369797|0
0.23472501|0
0.23472501|0
0.20959648|0
0.22300169|0
0.17492034|0
0.16736995|0
0.15572265|0
0.15806413|0
0.1460759|0
0.1611738|0
0.15998372|0
0.16742471|0
