PredictedProbability|PredictedLabel
0.3434282|0
0.5564851|0
0.5074066|0
0.43677554|0
0.42159453|0
0.38729578|0
0.4359923|0
0.4341052|0
0.41942105|0
0.35107905|0
0.39883876|0
0.37650087|0
0.34513414|0
0.32718098|0
0.29799503|0
0.30283684|0
0.332804|0
0.33986872|0
0.29697603|0
0.3835859|0
0.4436928|0
0.43322802|0
0.46209127|0
0.54725105|0
0.53922266|0
0.51005656|0
0.46573564|0
0.49222633|0
0.54409754|0
0.5088274|0
0.5199907|0
0.5199907|0
0.39829546|0
0.4143983|0
0.40910935|0
0.38764802|0
0.3974799|0
0.38764802|0
0.38196|0
0.41332304|0
0.43093064|0
0.5190135|0
0.44617|0
0.4124789|0
0.48155156|0
0.5014036|0
0.49447483|0
0.5038582|0
