PredictedProbability|PredictedLabel
0.29017016|0
0.32730094|0
0.27234754|0
0.15653257|0
0.17564738|0
0.15659288|0
0.13205227|0
0.19666557|0
0.19059344|0
0.18457173|0
0.19019704|0
0.19736151|0
0.19677746|0
0.19677746|0
0.1487179|0
0.18850707|0
0.17066659|0
0.18022189|0
0.1804986|0
0.18851392|0
0.19013716|0
0.18441994|0
0.19528073|0
0.25629556|0
0.25481918|0
0.27323928|0
0.3115005|0
0.29037517|0
0.28464034|0
0.28464034|0
0.21995577|0
0.21869591|0
0.21806587|0
0.21806587|0
0.21554914|0
0.206226|0
0.23529439|0
0.22251484|0
0.2173393|0
0.22726147|0
0.21745059|0
0.21442248|0
0.22236077|0
