PredictedProbability|PredictedLabel
0.45647967|0
0.55064857|0
0.5428704|0
0.5505636|0
0.5224757|0
0.59644395|0
0.5555826|0
0.523741|0
0.5094006|0
0.50691456|0
0.5436602|0
0.49669227|0
0.47912216|0
0.4989024|0
0.48764575|0
0.50104344|0
0.5100431|0
0.54701483|0
0.54701483|0
0.53632534|0
0.56216455|0
0.53410995|0
0.53545856|0
0.53165543|0
0.5955896|0
0.5832376|0
0.5839054|0
0.6191214|0
0.60553503|0
0.64738744|0
0.64964163|0
0.5990044|0
0.5990044|0
0.6180956|0
0.5985922|0
0.5833363|0
0.6489739|0
0.655022|0
0.6365942|0
0.6441738|0
0.6296654|0
0.612017|0
0.5674284|0
