PredictedProbability|PredictedLabel
0.16303825|0
0.12352756|0
0.06317912|0
0.060070265|0
0.06765098|0
0.06353835|0
0.056390606|0
0.05432747|0
0.054142255|0
0.0586332|0
0.060169168|0
0.060169168|0
0.055137854|0
0.054693192|0
0.060361546|0
0.060361546|0
0.05931077|0
0.060169168|0
0.059309416|0
0.05885238|0
0.0586332|0
0.0586332|0
0.0635128|0
0.06488618|0
0.05888289|0
0.0876778|0
0.08832778|0
0.12122218|0
0.1267921|0
0.15604258|0
0.12692748|0
0.14154053|0
0.49942797|0
0.47522187|0
0.4944604|0
0.489501|0
0.4207009|0
0.42741713|0
0.42590925|0
0.17547996|0
0.17611761|0
0.16844048|0
0.16657643|0
0.16344343|0
0.16645427|0
0.20669244|0
0.21777533|0
0.24293439|0
0.22354974|0
0.34807935|0
0.38297278|0
0.37468547|0
