PredictedProbability|PredictedLabel
0.3268161|0
0.34038112|0
0.32429382|0
0.27469304|0
0.32010603|0
0.36033082|0
0.32336488|0
0.27102974|0
0.28290716|0
0.21668103|0
0.2611472|0
0.28398603|0
0.27563876|0
0.28906384|0
0.2583603|0
0.24981679|0
0.2634521|0
0.2764221|0
0.28042084|0
0.28817824|0
0.24825567|0
0.20111597|0
0.18898976|0
0.17653362|0
0.16481245|0
0.1721417|0
0.1721417|0
0.17355427|0
0.19639112|0
0.20260505|0
0.23841146|0
0.23365344|0
0.27110922|0
0.3349021|0
0.32248342|0
0.29619628|0
0.313804|0
0.31371647|0
0.32086062|0
0.31770882|0
0.3558768|0
