PredictedProbability|PredictedLabel
0.18999699|0
0.2239556|0
0.19472232|0
0.21136571|0
0.19722739|0
0.26204962|0
0.22125362|0
0.26519573|0
0.2682524|0
0.267495|0
0.28492737|0
0.22310075|0
0.26745752|0
0.25228375|0
0.22469032|0
0.18772998|0
0.1685129|0
0.1685129|0
0.16834779|0
0.16565444|0
0.1693814|0
0.1790236|0
0.1790236|0
0.17156844|0
0.1672194|0
0.18119039|0
0.17978752|0
0.46638662|0
0.46105814|0
0.46216908|0
0.46519765|0
0.45750123|0
0.44566992|0
0.44778752|0
0.27265817|0
0.27325594|0
0.28011763|0
0.26487693|0
0.24913031|0
0.24245305|0
0.22671588|0
0.24857983|0
0.25605938|0
0.26788092|0
0.2708877|0
0.2662336|0
0.258687|0
0.27436814|0
0.2797693|0
0.26693952|0
0.26693952|0
0.2730318|0
0.26893342|0
0.2627542|0
0.26103517|0
0.27062124|0
0.27133453|0
0.29123855|0
0.3055855|0
0.303643|0
0.32133037|0
0.32320166|0
0.322081|0
0.34757605|0
0.33195356|0
0.3043122|0
0.29979506|0
0.29175|0
0.27146545|0
0.2721383|0
0.2690636|0
0.27146545|0
0.28833953|0
0.27456412|0
0.2729816|0
0.2690636|0
0.2604531|0
0.29602942|0
0.3296806|0
0.28516528|0
0.27501187|0
0.2767234|0
0.2824977|0
0.2961877|0
0.31055975|0
0.31384692|0
0.30397224|0
0.47534806|0
0.49649912|0
0.45501697|0
0.46156842|0
0.60462373|0
0.63068986|0
0.6356383|0
0.34541792|0
0.35279527|0
0.3712425|0
0.34364635|0
0.46242186|0
0.450326|0
0.46088487|0
0.44179016|0
0.44496188|0
0.34428784|0
0.35283896|0
0.3506022|0
0.34380797|0
0.3487433|0
0.3314088|0
0.33456418|0
0.34278274|0
0.36371848|0
0.39609423|0
0.32089338|0
0.28050622|0
0.29788342|0
0.30663958|0
0.3128991|0
0.3016084|0
0.32695085|0
0.4255146|0
0.42896438|0
0.45604318|0
0.34934157|0
0.34374934|0
0.3565484|0
0.34708905|0
0.32693195|0
0.30559608|0
0.3015323|0
0.2944912|0
0.35065207|0
0.345559|0
0.38860255|0
0.38669655|0
0.28583753|0
0.273848|0
0.3211292|0
0.22848257|0
0.26488325|0
0.23147888|0
0.22931105|0
0.24710396|0
0.2586909|0
0.26037467|0
0.26300418|0
0.26522797|0
0.24160361|0
0.23068018|0
0.22916318|0
0.23068018|0
0.23804726|0
0.22916318|0
0.22645351|0
0.23526458|0
0.2293449|0
0.22069156|0
0.1912811|0
0.19383605|0
0.19359076|0
0.2068256|0
0.2293946|0
0.23953372|0
0.25161055|0
0.25356662|0
0.2496628|0
0.2496628|0
0.28001657|0
0.2888031|0
0.28949928|0
0.2810908|0
0.2835623|0
0.26135054|0
0.2866204|0
0.30488577|0
0.26294637|0
0.25060007|0
0.32455093|0
0.35021198|0
0.24616404|0
0.31401533|0
0.26050478|0
0.25918052|0
0.27401388|0
0.26960796|0
0.26617786|0
0.385007|0
0.37124622|0
0.379661|0
0.33442333|0
0.36786357|0
0.3882325|0
0.40234843|0
0.44049764|0
0.45196408|0
0.36871272|0
0.38654387|0
0.38783497|0
0.41337606|0
0.41878012|0
0.33991453|0
0.32977054|0
0.30063882|0
0.3572616|0
0.31005508|0
0.336998|0
0.33966368|0
0.33826235|0
0.36365023|0
0.36546162|0
0.43996063|0
0.3451044|0
0.37300053|0
0.3641686|0
0.38688067|0
0.40778393|0
0.40161324|0
0.39138457|0
0.39598748|0
0.37780824|0
0.39763907|0
0.40196025|0
0.45822302|0
0.70078313|0
0.71112823|0
0.71472186|0
0.72960776|0
0.7778586|0
0.7721403|0
0.7681974|0
0.7681974|0
0.7603097|0
0.8151954|1
0.80959654|1
