PredictedProbability|PredictedLabel
0.16688703|0
0.16500233|0
0.16983819|0
0.18368033|0
0.15319233|0
0.14727864|0
0.1419632|0
0.1419632|0
0.14317662|0
0.16599238|0
0.16185263|0
0.17490281|0
0.16981344|0
0.16506875|0
0.16235285|0
0.16235285|0
0.15583882|0
0.15606916|0
0.14776993|0
0.14326967|0
0.15994984|0
0.12328759|0
0.12421167|0
0.18397431|0
0.13120474|0
0.12500398|0
0.10950855|0
0.11701214|0
0.13121231|0
0.16108854|0
0.15293343|0
0.15964305|0
0.17259361|0
0.16166204|0
0.15168256|0
0.116524346|0
0.11819109|0
0.10089123|0
0.09766737|0
0.095794275|0
0.08723224|0
0.12314795|0
0.088498525|0
0.088498525|0
0.123970814|0
0.10362981|0
0.088176034|0
0.110146284|0
0.096240446|0
0.099822976|0
0.09447569|0
