PredictedProbability|PredictedLabel
0.42071536|0
0.42823687|0
0.4652203|0
0.49405643|0
0.35477644|0
0.38516968|0
0.39039707|0
0.38417408|0
0.35771802|0
0.3780889|0
0.32135305|0
0.3257103|0
0.33022934|0
0.3439776|0
0.4550891|0
0.44038376|0
0.4468701|0
0.4371995|0
0.47644842|0
0.43763313|0
0.33828282|0
0.4167488|0
0.43774998|0
0.4358613|0
0.45617935|0
0.38318416|0
0.3949029|0
0.4158872|0
0.42706713|0
0.25920728|0
0.3534802|0
0.3518333|0
0.34649312|0
0.40640402|0
0.45527017|0
0.46955845|0
0.3877745|0
0.36277017|0
0.45441097|0
0.45601135|0
0.44004783|0
0.35040337|0
0.3397668|0
0.37941208|0
0.41644564|0
0.36352316|0
0.35936826|0
0.43669277|0
0.45256835|0
0.3715906|0
