PredictedProbability|PredictedLabel
0.13250665|0
0.13263005|0
0.11866074|0
0.10840054|0
0.07826|0
0.091804735|0
0.12306126|0
0.094258316|0
0.09234964|0
0.08205083|0
0.07491771|0
0.0874208|0
0.09427698|0
0.08324055|0
0.077040344|0
0.075908154|0
0.09956253|0
0.07873603|0
0.087584116|0
0.07469988|0
0.071609445|0
0.07960992|0
0.07242333|0
0.074811466|0
0.092592806|0
0.071609445|0
0.08331253|0
0.08331253|0
0.08331253|0
0.08310561|0
0.08310561|0
0.08153836|0
0.08272949|0
0.08338199|0
0.08272949|0
0.08338199|0
0.08343124|0
