PredictedProbability|PredictedLabel
0.25117174|0
0.20189224|0
0.21033882|0
0.2613398|0
0.11730051|0
0.105761535|0
0.109841116|0
0.10961431|0
0.1149677|0
0.111704886|0
0.1273715|0
0.111704886|0
0.12140071|0
0.1250747|0
0.12013728|0
0.11739075|0
0.113877505|0
0.11320607|0
0.14490175|0
0.15889472|0
0.12578286|0
0.13324636|0
0.12869713|0
0.14363016|0
0.19021662|0
0.12555721|0
0.12693581|0
0.14834659|0
0.13456464|0
0.12747347|0
0.12544669|0
0.12544669|0
0.13010544|0
0.12504701|0
0.12945051|0
0.15246205|0
0.15379444|0
0.15228245|0
