PredictedProbability|PredictedLabel
0.8609813|1
0.88004005|1
0.866692|1
0.8892406|1
0.85673195|1
0.82854223|1
0.8434169|1
0.84539896|1
0.85370547|1
0.89435136|1
0.91086763|1
0.9127402|1
0.9022371|1
0.9002699|1
0.90174073|1
0.91260594|1
0.8998127|1
0.84134865|1
0.8625636|1
0.87873554|1
0.89057523|1
0.88483953|1
0.84935635|1
0.8314002|1
0.8123816|1
0.8202416|1
0.7753417|0
0.8073103|1
0.7592808|0
0.8151351|1
0.77699757|0
0.7600433|0
0.7906726|0
0.8263294|1
0.80052006|1
0.8137344|1
0.797289|0
0.794873|0
0.7881868|0
0.7504334|0
0.7513682|0
0.74394494|0
0.70168823|0
0.6954256|0
0.69910055|0
0.7336611|0
0.7781611|0
0.81966835|1
0.8310885|1
0.8149429|1
0.8271947|1
0.8098588|1
0.8121845|1
0.8001509|1
0.54697794|0
0.5797938|0
