PredictedProbability|PredictedLabel
0.3479515|0
0.305602|0
0.31264573|0
0.32653734|0
0.35533434|0
0.36901787|0
0.34633192|0
0.3187994|0
0.35121801|0
0.35363623|0
0.35277677|0
0.36558527|0
0.34913772|0
0.34918958|0
0.3490662|0
0.3490662|0
0.333102|0
0.31874362|0
0.31348094|0
0.31470132|0
0.37439647|0
0.37747952|0
0.37206337|0
0.36586002|0
0.3697321|0
0.36382216|0
0.37712172|0
0.3947818|0
0.41778615|0
0.39072978|0
0.4079873|0
0.3890834|0
0.40496123|0
0.39569885|0
0.39116785|0
0.39306375|0
0.4446734|0
0.45825425|0
0.45161074|0
0.46408015|0
0.4234485|0
0.41434023|0
0.42940935|0
0.34504458|0
0.3298562|0
0.37586373|0
0.37425512|0
0.37425512|0
0.41391736|0
0.35747883|0
0.34828568|0
0.35703722|0
0.3837302|0
0.3753966|0
0.36831972|0
0.36055636|0
0.23158953|0
0.24791832|0
0.23998933|0
0.23697987|0
0.5161711|0
0.51068676|0
