PredictedProbability|PredictedLabel
0.118409164|0
0.12224327|0
0.13139987|0
0.15917727|0
0.15548527|0
0.15418632|0
0.16808176|0
0.16808176|0
0.18513592|0
0.16881|0
0.16116758|0
0.13110732|0
0.12008767|0
0.12397103|0
0.120637126|0
0.13976996|0
0.12613931|0
0.12676641|0
0.1345866|0
0.12485051|0
0.1133224|0
0.10898227|0
0.104223475|0
0.09932754|0
0.09932754|0
0.10982757|0
0.1002942|0
0.1002942|0
0.26267827|0
0.2610222|0
0.2610222|0
0.20288466|0
0.22112046|0
0.18486896|0
0.25560808|0
0.22731654|0
0.22238877|0
0.19960576|0
0.20134366|0
0.2242916|0
0.16435458|0
