PredictedProbability|PredictedLabel
0.51124704|0
0.46405414|0
0.26173183|0
0.26863244|0
0.28934836|0
0.3067289|0
0.39188504|0
0.39092952|0
0.3957306|0
0.39884132|0
0.40204656|0
0.28391737|0
0.31810006|0
0.34951198|0
0.37609652|0
0.3527536|0
0.35463342|0
0.37193462|0
0.37429455|0
0.31763497|0
0.32733867|0
0.36513436|0
0.35553813|0
0.39433515|0
0.36259964|0
0.3240097|0
0.39026216|0
0.37637767|0
0.35601693|0
0.6770505|0
0.722096|0
0.7488784|0
0.6831932|0
0.6555397|0
0.6563792|0
0.66451174|0
0.6662548|0
0.6945341|0
0.66319734|0
0.6295095|0
0.6458862|0
0.67018145|0
0.6516124|0
0.49687892|0
0.5011463|0
0.45237428|0
0.42824268|0
0.34832177|0
0.39789003|0
0.40712813|0
0.42787424|0
0.40587506|0
0.42707896|0
0.38125733|0
0.34745032|0
0.6104321|0
0.58086693|0
0.5506644|0
0.6856808|0
0.6711307|0
0.64841896|0
0.63998115|0
0.66014504|0
0.6259856|0
0.63267726|0
0.7038608|0
0.6961723|0
0.686271|0
0.6797302|0
0.6493639|0
0.663559|0
0.664518|0
0.64605945|0
0.6895114|0
0.6839982|0
0.6774143|0
0.71086335|0
0.73608977|0
0.72562295|0
0.7441549|0
0.73026025|0
0.7088046|0
0.7080489|0
0.6753916|0
0.67165244|0
0.6667881|0
0.66651815|0
0.6681803|0
0.6648718|0
0.6904071|0
0.6750469|0
0.668843|0
0.6602028|0
0.6602028|0
0.66666335|0
0.670197|0
0.7575976|0
0.7413711|0
0.75095373|0
0.7490038|0
0.7683777|0
0.71549076|0
0.7190985|0
0.7360922|0
0.7324594|0
0.75861764|0
0.7644404|0
0.76599616|0
0.75956655|0
0.7880755|0
0.8216857|1
0.80603325|1
0.8161444|1
0.8199996|1
0.8202377|1
0.800449|1
0.77316713|0
0.75206786|0
0.79956686|0
0.7809902|0
0.76322144|0
0.7460382|0
0.78251547|0
0.792633|0
0.75252956|0
0.7480616|0
0.76575696|0
0.7421553|0
0.7346536|0
0.7065408|0
0.7087764|0
0.7182989|0
0.78599274|0
0.7800229|0
0.8116082|1
0.80739284|1
0.7880111|0
0.7779261|0
0.78573316|0
0.7603181|0
0.76666284|0
0.7537616|0
0.72756404|0
0.7526734|0
0.7467175|0
0.7528189|0
0.8299015|1
0.8263525|1
0.7574403|0
0.76504064|0
0.77771467|0
0.7528859|0
0.72526044|0
0.69818175|0
0.6888573|0
0.78600806|0
0.7569244|0
0.8015515|1
0.7088418|0
0.68001455|0
0.6869843|0
0.6820704|0
0.6997155|0
0.6879031|0
0.68820447|0
0.6860238|0
0.7154372|0
0.6680593|0
0.6637107|0
0.64727324|0
0.6688617|0
0.66125506|0
0.684891|0
0.6884965|0
0.6894588|0
0.7168037|0
0.7678043|0
0.7958402|0
0.7466077|0
0.7068992|0
0.7009919|0
0.6798412|0
0.68112814|0
0.74318695|0
0.72413045|0
0.7238084|0
0.7209441|0
0.6993254|0
0.6760435|0
0.6654447|0
0.6753567|0
0.65360504|0
0.6761507|0
0.68500847|0
0.6883209|0
0.73709714|0
0.7319025|0
0.7467072|0
0.7909021|0
0.79839957|0
0.8262785|1
0.83178586|1
0.82352453|1
0.8351879|1
0.8477678|1
0.824347|1
0.8273761|1
0.82694054|1
0.8426305|1
