PredictedProbability|PredictedLabel
0.2498565|0
0.2655968|0
0.2784538|0
0.31415924|0
0.25891805|0
0.25873145|0
0.2748349|0
0.26680383|0
0.2870711|0
0.26975513|0
0.2535826|0
0.30355898|0
0.3432224|0
0.34268662|0
0.31589153|0
0.31589153|0
0.34720874|0
0.34720874|0
0.2589529|0
0.3318168|0
0.2799413|0
0.25197655|0
0.25580168|0
0.26490727|0
0.2401474|0
0.28174323|0
0.3056167|0
0.24180411|0
0.25544617|0
0.3259062|0
0.35230407|0
0.3093614|0
0.31332666|0
0.35331947|0
0.35684562|0
0.36486593|0
0.30611545|0
0.3083108|0
