PredictedProbability|PredictedLabel
0.30920905|0
0.3707475|0
0.30739865|0
0.36129776|0
0.36418968|0
0.3731836|0
0.38551736|0
0.36931464|0
0.36619553|0
0.34506908|0
0.33940277|0
0.32619575|0
0.3156708|0
0.33233932|0
0.34544882|0
0.3414371|0
0.3565051|0
0.34263563|0
0.33932164|0
0.3227149|0
0.33864173|0
0.31673658|0
0.3155375|0
0.30355108|0
0.30944854|0
0.3148021|0
0.32942575|0
0.31720826|0
0.327633|0
0.327633|0
0.327633|0
0.32718197|0
0.32565603|0
0.32565603|0
0.30946776|0
0.2895564|0
0.30376515|0
0.32021224|0
0.34466892|0
