PredictedProbability|PredictedLabel
0.34567425|0
0.37335223|0
0.38248318|0
0.41353938|0
0.41317445|0
0.4145939|0
0.41251597|0
0.39807168|0
0.41125184|0
0.43912235|0
0.48490712|0
0.45162186|0
0.39030048|0
0.6107496|0
0.6252594|0
0.65540534|0
0.6726023|0
0.69250834|0
0.6311067|0
0.64478034|0
0.48735547|0
0.4594717|0
0.43605274|0
0.4414159|0
0.5255028|0
0.50921786|0
0.50921786|0
0.49287578|0
0.49287578|0
0.48977068|0
0.51019907|0
0.49062976|0
0.48506233|0
0.28256878|0
0.28047082|0
0.28256878|0
0.28256878|0
0.2769274|0
0.28256878|0
0.27309492|0
0.26691008|0
0.26681083|0
0.25240675|0
