PredictedProbability|PredictedLabel
0.15711878|0
0.1610204|0
0.22481391|0
0.2727034|0
0.29983056|0
0.32989624|0
0.27440485|0
0.3613386|0
0.29800585|0
0.2774938|0
0.2665762|0
0.2665762|0
0.42393592|0
0.46035913|0
0.472569|0
0.52782345|0
0.38634712|0
0.3754618|0
0.46215343|0
0.4825945|0
0.4309755|0
0.3499695|0
0.31211036|0
0.35749772|0
0.33749405|0
0.23017019|0
0.22936818|0
0.23432578|0
0.21168207|0
0.22093946|0
0.21839832|0
0.24075331|0
0.27366623|0
0.2706047|0
0.26398835|0
0.28028536|0
0.29417863|0
0.2541171|0
0.26043046|0
0.25253907|0
0.24527566|0
0.26191726|0
0.24049185|0
0.24568702|0
0.2378884|0
0.23141125|0
0.21644442|0
0.22239709|0
0.20741765|0
0.2075791|0
0.20743121|0
0.33721644|0
0.33129054|0
0.32492173|0
0.31031576|0
0.30527768|0
0.3256199|0
0.3281054|0
0.21499029|0
0.160959|0
0.21098675|0
0.17907254|0
0.18156779|0
0.18849969|0
0.15660813|0
0.17176712|0
0.18366963|0
0.18366963|0
0.21751618|0
0.2744793|0
0.2718745|0
0.24601342|0
0.19211766|0
0.16860352|0
0.2160386|0
0.22186586|0
0.20929618|0
0.2014968|0
0.2643224|0
0.21533592|0
0.20278282|0
0.11345637|0
0.10880787|0
0.108228505|0
0.10914238|0
0.10748936|0
0.10757107|0
0.11770146|0
0.11691098|0
0.11317688|0
0.138082|0
0.120483354|0
0.12337573|0
0.10557966|0
0.113157034|0
0.11900193|0
0.15501277|0
0.15582927|0
0.15239447|0
0.15074967|0
0.14943215|0
0.14150596|0
0.1412677|0
0.1412677|0
0.1412677|0
0.13921775|0
0.11955401|0
0.12215103|0
