PredictedProbability|PredictedLabel
0.35334578|0
0.34045073|0
0.3291719|0
0.41533613|0
0.41503018|0
0.43357503|0
0.32179815|0
0.37902236|0
0.3519648|0
0.3367905|0
0.3611395|0
0.34784335|0
0.36585924|0
0.30441236|0
0.2796014|0
0.31940335|0
0.37721255|0
0.369119|0
0.31649056|0
0.48865527|0
0.52675885|0
0.55369717|0
0.50513434|0
0.4998695|0
0.47323024|0
0.54554546|0
0.51884556|0
0.52790225|0
0.44662684|0
0.49306306|0
0.49312398|0
0.45065212|0
0.4395315|0
0.5283324|0
0.55892193|0
0.5654746|0
0.53461283|0
0.5472895|0
0.47960797|0
0.47076333|0
0.49141687|0
0.475288|0
