PredictedProbability|PredictedLabel
0.36819956|0
0.17875902|0
0.22049692|0
0.18225305|0
0.18058649|0
0.16899304|0
0.17072548|0
0.16376019|0
0.18184379|0
0.18164644|0
0.18564957|0
0.21895021|0
0.22063437|0
0.19644561|0
0.23946396|0
0.24470823|0
0.21571718|0
0.23270787|0
0.21036156|0
0.2621928|0
0.26775965|0
0.30185053|0
0.32304564|0
0.35355753|0
0.27545142|0
0.26405436|0
0.23954283|0
0.2516806|0
0.27174062|0
0.21015754|0
0.18503255|0
0.18868123|0
0.2855681|0
0.2855681|0
0.2855681|0
0.24866098|0
0.24854077|0
0.33256334|0
0.38539797|0
0.51554674|0
0.37030396|0
0.32180437|0
0.35682175|0
0.36108306|0
0.21226181|0
0.22937979|0
