PredictedProbability|PredictedLabel
0.33318695|0
0.3471234|0
0.1314168|0
0.1357557|0
0.12959805|0
0.1257387|0
0.12732981|0
0.13214982|0
0.12923291|0
0.17974058|0
0.13422866|0
0.13330635|0
0.13994032|0
0.12637818|0
0.122633055|0
0.118680686|0
0.11808815|0
0.07850271|0
0.07389843|0
0.07441441|0
0.074549705|0
0.091406986|0
0.0998401|0
0.098768115|0
0.07919493|0
0.08369711|0
0.08822101|0
0.09662514|0
0.09624281|0
0.10563163|0
0.095440686|0
0.08923166|0
0.08829587|0
0.30335402|0
0.333643|0
0.38352835|0
0.41883767|0
0.22256877|0
0.23104204|0
0.24300376|0
0.24332878|0
0.08831841|0
0.093027465|0
0.08847241|0
0.0985256|0
0.11132576|0
0.09661508|0
0.10071476|0
0.1240512|0
0.12998725|0
