PredictedProbability|PredictedLabel
0.14207247|0
0.13822193|0
0.13587864|0
0.14011662|0
0.15239175|0
0.15587315|0
0.1606022|0
0.17798483|0
0.16040102|0
0.15333335|0
0.15204011|0
0.15103714|0
0.14955689|0
0.14510447|0
0.14596446|0
0.14951007|0
0.149385|0
0.15456706|0
0.14359455|0
0.14274101|0
0.15133367|0
0.15133367|0
0.15611878|0
0.14428964|0
0.15422091|0
0.15439868|0
0.15978259|0
0.15464021|0
0.14590518|0
0.15071878|0
0.15952049|0
0.17123298|0
0.17165253|0
0.1461299|0
0.13024616|0
0.13762884|0
0.14481652|0
0.21740864|0
