PredictedProbability|PredictedLabel
0.29058534|0
0.24769446|0
0.25993887|0
0.26235712|0
0.23375644|0
0.21881072|0
0.20664373|0
0.19672956|0
0.19290279|0
0.19556537|0
0.18147646|0
0.18548633|0
0.21244621|0
0.18505341|0
0.184131|0
0.19162971|0
0.23311777|0
0.20164235|0
0.20156926|0
0.23162559|0
0.23410784|0
0.24806888|0
0.23348609|0
0.20022295|0
0.19899163|0
0.18330756|0
0.18225108|0
0.19560276|0
0.19485195|0
0.18225108|0
0.19819322|0
0.20632404|0
0.20024757|0
0.20874225|0
0.22357163|0
0.17027159|0
0.17560834|0
0.17769943|0
