PredictedProbability|PredictedLabel
0.39159966|0
0.4486114|0
0.43154535|0
0.640224|0
0.49771962|0
0.22199087|0
0.19300623|0
0.20383918|0
0.18668848|0
0.17003028|0
0.14076772|0
0.1322621|0
0.13054544|0
0.13710284|0
0.12896362|0
0.1335714|0
0.12931044|0
0.1280082|0
0.12547183|0
0.1354154|0
0.1354154|0
0.1354154|0
0.1354154|0
0.1354154|0
0.1354154|0
0.1354154|0
0.1354154|0
0.1354154|0
0.29574248|0
0.29574248|0
0.29574248|0
0.29574248|0
0.43323958|0
0.43323958|0
0.43323958|0
0.43697098|0
0.5331422|0
