PredictedProbability|PredictedLabel
0.14778447|0
0.14696422|0
0.18986265|0
0.12884502|0
0.11866498|0
0.16341378|0
0.16338913|0
0.12512688|0
0.14599258|0
0.17567874|0
0.13460056|0
0.09690658|0
0.1072819|0
0.12846194|0
0.10272862|0
0.1047061|0
0.11345544|0
0.095296845|0
0.09707371|0
0.09707371|0
0.09964896|0
0.10237217|0
0.093788244|0
0.079324566|0
0.079324566|0
0.07234771|0
0.068918765|0
0.069646135|0
0.07205229|0
0.074631125|0
0.070856795|0
0.07005918|0
0.07005918|0
0.07676029|0
0.07364277|0
0.07163443|0
0.07362401|0
0.075911984|0
0.075911984|0
0.076289415|0
0.080537915|0
0.080537915|0
0.080537915|0
0.06958915|0
0.06345433|0
0.058733363|0
0.059159208|0
0.06535573|0
0.062491298|0
0.06404944|0
