PredictedProbability|PredictedLabel
0.29322305|0
0.3057352|0
0.28651693|0
0.27891436|0
0.27534536|0
0.30808356|0
0.3863726|0
0.31009758|0
0.37224546|0
0.2978673|0
0.41978446|0
0.50498414|0
0.39231485|0
0.40464398|0
0.39582565|0
0.3767362|0
0.36869916|0
0.3515746|0
0.3382353|0
0.38664916|0
0.35213748|0
0.3164311|0
0.31870833|0
0.38534802|0
0.3077331|0
0.35785806|0
0.3100452|0
0.28652856|0
0.2876993|0
0.31421673|0
0.2870462|0
0.33730033|0
0.32759875|0
0.3507163|0
0.32691193|0
0.37098664|0
0.29590097|0
0.2906708|0
0.27731735|0
0.27423078|0
0.31908476|0
0.359134|0
0.2984515|0
0.26496997|0
0.29220387|0
0.30207822|0
0.30460653|0
0.30158213|0
0.24786195|0
0.23559228|0
