PredictedProbability|PredictedLabel
0.083285116|0
0.068067804|0
0.06793766|0
0.07553302|0
0.0770882|0
0.07354932|0
0.067190275|0
0.067266315|0
0.06803446|0
0.067266315|0
0.06780587|0
0.06780587|0
0.071730256|0
0.09448682|0
0.08044721|0
0.08253576|0
0.0786609|0
0.07331553|0
0.07106482|0
0.06833322|0
0.0758388|0
0.07043118|0
0.06898185|0
0.069971375|0
0.07401692|0
0.06863328|0
0.115885675|0
0.113608226|0
0.113608226|0
0.1088816|0
0.1138539|0
0.11377506|0
0.12231143|0
0.11336381|0
0.10759923|0
0.10759923|0
0.108143315|0
0.113107555|0
0.1134775|0
0.10956283|0
0.109236114|0
0.11443798|0
0.10601949|0
