PredictedProbability|PredictedLabel
0.19037335|0
0.1851455|0
0.1851455|0
0.18906535|0
0.18544176|0
0.18544176|0
0.18667248|0
0.20301425|0
0.189748|0
0.2468182|0
0.43675125|0
0.44053748|0
0.38108003|0
0.3898567|0
0.40753058|0
0.44168082|0
0.46644756|0
0.5068832|0
0.5154454|0
0.5070397|0
0.4167786|0
0.48668918|0
0.48903584|0
0.28210345|0
0.24302126|0
0.24451941|0
0.2356654|0
0.40871707|0
0.40407133|0
0.4099769|0
0.42867863|0
0.51904696|0
0.5064769|0
0.4762346|0
0.45955798|0
0.52347165|0
0.5410363|0
0.52022105|0
0.5164007|0
0.49989554|0
0.51502436|0
0.5278144|0
0.502895|0
0.502895|0
