PredictedProbability|PredictedLabel
0.24091963|0
0.25197798|0
0.25369352|0
0.24770433|0
0.21834666|0
0.19669609|0
0.23427275|0
0.2990031|0
0.32545987|0
0.24294649|0
0.30898315|0
0.34229994|0
0.27338558|0
0.3710858|0
0.33580366|0
0.30173573|0
0.32120633|0
0.39784992|0
0.34338143|0
0.30264226|0
0.31857184|0
0.308686|0
0.34582275|0
0.33182287|0
0.28821647|0
0.22910301|0
0.23718655|0
0.32855514|0
0.35693228|0
0.33010998|0
0.2818331|0
0.25087878|0
0.2519558|0
0.26903215|0
0.26737943|0
0.28348073|0
0.20665541|0
0.25039297|0
0.26284537|0
0.29452208|0
0.24699104|0
0.25832123|0
