PredictedProbability|PredictedLabel
0.17112817|0
0.17625393|0
0.17716992|0
0.1452162|0
0.15784608|0
0.12754996|0
0.1368289|0
0.1379465|0
0.16477066|0
0.16647176|0
0.14470243|0
0.12618263|0
0.130298|0
0.12268354|0
0.11917183|0
0.12768288|0
0.112248115|0
0.122303694|0
0.13028698|0
0.12225413|0
0.12345085|0
0.12659422|0
0.14221978|0
0.13944541|0
0.12708972|0
0.083011895|0
0.08444142|0
0.08444142|0
0.08531761|0
0.08314744|0
0.09189747|0
0.10143125|0
0.09897369|0
0.0935513|0
0.10204936|0
0.10332969|0
0.09521618|0
0.09585561|0
0.09186565|0
0.08961998|0
0.087852456|0
0.088031225|0
0.0888988|0
0.08748328|0
0.08756695|0
0.08738289|0
0.091902666|0
0.08738289|0
0.08634663|0
0.08529801|0
0.10593941|0
0.108654074|0
