PredictedProbability|PredictedLabel
0.4451288|0
0.5024108|0
0.5166548|0
0.5045573|0
0.48320562|0
0.45615274|0
0.3243306|0
0.40255266|0
0.40768|0
0.43537396|0
0.4305858|0
0.50074804|0
0.59431213|0
0.563797|0
0.46579364|0
0.44350314|0
0.49351162|0
0.4710364|0
0.47071806|0
0.44464445|0
0.45039082|0
0.44883463|0
0.44641188|0
0.43886772|0
0.40611708|0
0.41468245|0
0.41401553|0
0.4423704|0
0.42959005|0
0.4262605|0
0.44131976|0
0.4412278|0
0.4342237|0
0.42905566|0
0.4322774|0
0.47275463|0
0.51387227|0
0.50633043|0
0.5162843|0
0.51749355|0
0.4908757|0
0.7172578|0
0.7142538|0
0.6771515|0
0.6684824|0
