PredictedProbability|PredictedLabel
0.6763906|0
0.6684415|0
0.6150538|0
0.59698784|0
0.58300745|0
0.56259036|0
0.5307538|0
0.517958|0
0.51797366|0
0.5643225|0
0.5344751|0
0.5172356|0
0.5856991|0
0.54252595|0
0.5898785|0
0.5841177|0
0.5078524|0
0.5344753|0
0.55212444|0
0.6457296|0
0.52323663|0
0.5581916|0
0.54434675|0
0.48514292|0
0.4874051|0
0.4692264|0
0.51814395|0
0.4659978|0
0.47032216|0
0.42617652|0
0.4462557|0
0.48802063|0
0.48802063|0
0.5131091|0
0.5516714|0
0.5478711|0
0.50641805|0
0.53668135|0
0.5494258|0
0.5138016|0
0.4971454|0
0.477913|0
0.41915917|0
0.4582194|0
0.43392348|0
