PredictedProbability|PredictedLabel
0.79289514|0
0.762757|0
0.73332053|0
0.7065391|0
0.6918965|0
0.7027912|0
0.6572729|0
0.6543578|0
0.5744324|0
0.65690404|0
0.618271|0
0.60456055|0
0.60800534|0
0.63078064|0
0.597332|0
0.5633991|0
0.5523403|0
0.57164323|0
0.6450477|0
0.6391804|0
0.62722313|0
0.6844455|0
0.6415228|0
0.61849105|0
0.58832145|0
0.5860097|0
0.5729829|0
0.6101168|0
0.57474625|0
0.5576955|0
0.6344511|0
0.66560775|0
0.6501356|0
0.68962085|0
0.58714974|0
0.59107864|0
0.612621|0
0.640639|0
0.6500249|0
0.63645333|0
