PredictedProbability|PredictedLabel
0.16031288|0
0.20344633|0
0.17243767|0
0.281078|0
0.29570532|0
0.34823975|0
0.34659237|0
0.24916716|0
0.19529988|0
0.30441162|0
0.22068143|0
0.24917242|0
0.23724449|0
0.28721303|0
0.25368094|0
0.398752|0
0.4069341|0
0.43019217|0
0.37400204|0
0.34906733|0
0.3378743|0
0.34459448|0
0.33570483|0
0.3622477|0
0.3497455|0
0.35490635|0
0.3694733|0
0.44773906|0
0.44894618|0
0.5551165|0
0.54831845|0
0.24498749|0
0.25729233|0
0.26924843|0
0.2989296|0
0.32117835|0
0.28218237|0
0.28218237|0
0.31434008|0
0.25113323|0
0.26435933|0
0.2486708|0
0.2572978|0
0.19897205|0
0.17998841|0
0.19514243|0
0.18356124|0
0.24795614|0
