PredictedProbability|PredictedLabel
0.47727722|0
0.46273315|0
0.49021047|0
0.4932963|0
0.47354257|0
0.4388317|0
0.43506888|0
0.46420923|0
0.3044743|0
0.2752561|0
0.30451253|0
0.2710871|0
0.25518394|0
0.28416237|0
0.24863121|0
0.2067021|0
0.21469131|0
0.21282886|0
0.28134185|0
0.5395593|0
0.47915956|0
0.50596315|0
0.4861276|0
0.4809225|0
0.46639332|0
0.51353043|0
0.49988595|0
0.50717777|0
0.5687439|0
0.5247002|0
0.496409|0
0.56203824|0
0.5736991|0
0.54379344|0
0.60073644|0
0.6241167|0
0.679364|0
0.6698255|0
0.6448767|0
0.47001386|0
0.41891798|0
