PredictedProbability|PredictedLabel
0.08803863|0
0.09763149|0
0.1029964|0
0.114172846|0
0.094253965|0
0.08974647|0
0.09520958|0
0.097107455|0
0.14221433|0
0.1299083|0
0.15570888|0
0.16859859|0
0.28609306|0
0.25346318|0
0.2640852|0
0.2620083|0
0.241799|0
0.25602928|0
0.25307226|0
0.20893104|0
0.25888583|0
0.29044366|0
0.2757216|0
0.43954715|0
0.35952035|0
0.36149558|0
0.3602859|0
0.3602859|0
0.20477973|0
0.17186785|0
0.19157079|0
0.16896753|0
0.17208229|0
0.1690986|0
0.13328968|0
0.18181445|0
0.19187492|0
0.1952661|0
0.1925754|0
0.20199254|0
0.34022698|0
0.26333332|0
0.27898264|0
