PredictedProbability|PredictedLabel
0.59010184|0
0.6207171|0
0.63057876|0
0.6093267|0
0.64494544|0
0.6286584|0
0.6530822|0
0.6958498|0
0.7155087|0
0.66111356|0
0.66927254|0
0.6921731|0
0.71247005|0
0.6363329|0
0.6363329|0
0.5991029|0
0.6139449|0
0.6314507|0
0.6911828|0
0.6381339|0
0.60080934|0
0.6097496|0
0.62113523|0
0.62600267|0
0.66683286|0
0.65487653|0
0.6581234|0
0.67843497|0
0.77490234|0
0.73248625|0
0.7097405|0
0.721514|0
0.7206911|0
0.7322769|0
0.7245823|0
0.7451112|0
0.73100984|0
0.74148196|0
0.72267747|0
0.68116695|0
0.6854838|0
0.7121439|0
0.7051544|0
0.7122726|0
0.6886378|0
0.7613478|0
0.7670297|0
0.77552456|0
0.77816606|0
0.735184|0
0.7284639|0
0.7337614|0
