PredictedProbability|PredictedLabel
0.23131646|0
0.19966456|0
0.22542521|0
0.21683538|0
0.20405707|0
0.23331517|0
0.27002624|0
0.32576707|0
0.33223572|0
0.3308296|0
0.384761|0
0.47190937|0
0.5238917|0
0.5591671|0
0.5720395|0
0.5730292|0
0.56782585|0
0.5766888|0
0.5540355|0
0.5008153|0
0.42274252|0
0.42476618|0
0.2965869|0
0.24266268|0
0.22516982|0
0.19760342|0
0.19064955|0
0.18438989|0
0.1661998|0
0.20193617|0
0.21834318|0
0.22404474|0
0.22701548|0
0.2576381|0
0.42524666|0
0.43398792|0
0.29136336|0
0.21791784|0
0.21213338|0
0.21707985|0
0.22808732|0
0.20448656|0
0.19625422|0
0.17688325|0
0.16814165|0
0.16814165|0
0.1670189|0
0.17097488|0
0.17853943|0
0.24008983|0
0.35408118|0
0.6920977|0
0.71993876|0
0.66952777|0
0.6736989|0
0.69095176|0
0.6085934|0
0.5809224|0
