PredictedProbability|PredictedLabel
0.5840211|0
0.62610555|0
0.59422636|0
0.62169117|0
0.6401747|0
0.607159|0
0.37851867|0
0.36438766|0
0.42293152|0
0.41110632|0
0.40619847|0
0.35673627|0
0.32863903|0
0.35034811|0
0.35177964|0
0.32036653|0
0.33195862|0
0.31799695|0
0.3229368|0
0.38822097|0
0.34140658|0
0.30148718|0
0.30099478|0
0.3098109|0
0.30768877|0
0.30727085|0
0.45734614|0
0.37561136|0
0.3105873|0
0.35290182|0
0.3378707|0
0.320651|0
0.252151|0
0.29410857|0
0.29850924|0
0.2724931|0
0.32894617|0
0.29768163|0
0.2898926|0
0.3022804|0
0.30962327|0
0.25556093|0
0.29031754|0
0.31368566|0
0.30502474|0
0.4270588|0
0.45407674|0
0.4795687|0
0.4174474|0
