PredictedProbability|PredictedLabel
0.5796958|0
0.57028365|0
0.36122853|0
0.38612887|0
0.40507308|0
0.28199747|0
0.2841816|0
0.28678092|0
0.28720427|0
0.2890179|0
0.27967525|0
0.2866343|0
0.28306413|0
0.32411945|0
0.3208851|0
0.31947342|0
0.2852887|0
0.27062672|0
0.24610145|0
0.31025842|0
0.3262548|0
0.305878|0
0.27150795|0
0.26014006|0
0.31269997|0
0.33983284|0
0.28664452|0
0.31691697|0
0.2983485|0
0.2965833|0
0.2870608|0
0.28209105|0
0.2752681|0
0.28589705|0
0.24634404|0
0.3222568|0
0.28650394|0
