PredictedProbability|PredictedLabel
0.16557236|0
0.17688558|0
0.13175254|0
0.13132574|0
0.151062|0
0.16625431|0
0.16816689|0
0.14869171|0
0.14869171|0
0.13872421|0
0.1429395|0
0.13872421|0
0.14674689|0
0.1484656|0
0.14182606|0
0.14955261|0
0.13534707|0
0.13584033|0
0.12051384|0
0.12396206|0
0.13848644|0
0.1764671|0
0.14611757|0
0.1421467|0
0.14069721|0
0.14061376|0
0.13669604|0
0.13552429|0
0.13291115|0
0.13700145|0
0.13844773|0
0.13844773|0
0.14612119|0
0.17240672|0
0.1693101|0
0.1553222|0
0.15635598|0
0.14661968|0
0.14661968|0
0.14855605|0
0.42026168|0
0.42026168|0
0.31857237|0
0.28034848|0
0.39649004|0
0.76269126|0
0.7954624|0
0.7305387|0
0.74145085|0
0.6899189|0
0.65661156|0
0.64405847|0
0.6421872|0
0.5843246|0
0.31107563|0
0.27232993|0
0.2710168|0
0.27183792|0
0.35939583|0
0.26553598|0
0.2640293|0
0.27625796|0
0.29497322|0
0.344867|0
0.36246842|0
0.3125964|0
0.3551524|0
0.32105264|0
0.31594598|0
0.3510972|0
