PredictedProbability|PredictedLabel
0.54136217|0
0.5314856|0
0.5144443|0
0.5186236|0
0.5055169|0
0.5272276|0
0.5402698|0
0.5331361|0
0.5299961|0
0.49175993|0
0.49435097|0
0.49435097|0
0.50121|0
0.55813086|0
0.5085455|0
0.49658224|0
0.50437826|0
0.5045393|0
0.53731|0
0.5007193|0
0.50057095|0
0.50057095|0
0.5007193|0
0.51286715|0
0.51247466|0
0.46593294|0
0.49313512|0
0.48517793|0
0.47670087|0
0.50554734|0
0.5128476|0
0.5099107|0
0.51375663|0
0.5386487|0
0.50956976|0
0.51034707|0
0.52217525|0
0.5145336|0
0.512794|0
0.51183236|0
0.5205814|0
0.5382922|0
0.5132843|0
0.5132843|0
0.5132843|0
