PredictedProbability|PredictedLabel
0.3017621|0
0.39983115|0
0.37322265|0
0.38946062|0
0.3916959|0
0.59109586|0
0.61087406|0
0.58357435|0
0.55037117|0
0.5677658|0
0.57617205|0
0.5594859|0
0.5218319|0
0.46109495|0
0.41202506|0
0.40483227|0
0.4107344|0
0.55016327|0
0.56510156|0
0.56510156|0
0.55550915|0
0.5568819|0
0.5317342|0
0.49508587|0
0.49608085|0
0.4989069|0
0.46920812|0
0.48466846|0
0.50603575|0
0.4653437|0
0.4985818|0
0.48927283|0
0.4995085|0
0.48930004|0
0.4554612|0
0.4478341|0
0.4438187|0
0.40355572|0
0.41387925|0
0.41833737|0
0.40858316|0
