PredictedProbability|PredictedLabel
0.17504676|0
0.27007785|0
0.22900748|0
0.15914428|0
0.15345916|0
0.15922874|0
0.1617592|0
0.1550309|0
0.15364084|0
0.18864216|0
0.21944426|0
0.19814467|0
0.19814467|0
0.18947957|0
0.22190413|0
0.19555983|0
0.19743513|0
0.17618413|0
0.17672159|0
0.28779885|0
0.2861409|0
0.31951296|0
0.28155994|0
0.28777924|0
0.25652277|0
0.25707194|0
0.21347965|0
0.19964401|0
0.20661266|0
0.18650185|0
0.18650185|0
0.18650185|0
0.1950322|0
0.23956007|0
0.21737327|0
0.22404844|0
0.25643963|0
0.21638782|0
0.18650185|0
0.24561727|0
0.25244766|0
0.22381794|0
0.23926762|0
0.24390288|0
0.13666669|0
0.12425672|0
0.13786148|0
0.13550213|0
0.12686662|0
