PredictedProbability|PredictedLabel
0.52760637|0
0.5373217|0
0.55766314|0
0.64614886|0
0.6652707|0
0.6755177|0
0.6854154|0
0.5566768|0
0.42713362|0
0.4295897|0
0.42799017|0
0.42799017|0
0.44895512|0
0.4592606|0
0.4616264|0
0.46793005|0
0.4463397|0
0.56866795|0
0.56866795|0
0.56965405|0
0.5711442|0
0.5750946|0
0.5663085|0
0.54235667|0
0.54783833|0
0.51529527|0
0.5239935|0
0.51377535|0
0.5097011|0
0.50516963|0
0.50302786|0
0.51306504|0
0.48166344|0
0.30461097|0
0.30461097|0
0.48166344|0
0.4872136|0
0.471794|0
0.48885643|0
0.48295146|0
0.4525479|0
0.4671715|0
0.48457792|0
0.5127782|0
0.48531872|0
0.48297703|0
0.48803765|0
