PredictedProbability|PredictedLabel
0.2466889|0
0.18236537|0
0.18630837|0
0.18677251|0
0.19066064|0
0.1574565|0
0.13825807|0
0.14135562|0
0.1444896|0
0.15279585|0
0.16011907|0
0.17188811|0
0.19189888|0
0.16366681|0
0.15443014|0
0.16137755|0
0.16922715|0
0.17811418|0
0.18196508|0
0.19856723|0
0.24694034|0
0.2829646|0
0.35979074|0
0.52929014|0
0.49126965|0
0.52898884|0
0.51597327|0
0.4981331|0
0.4737039|0
0.47547266|0
0.5684216|0
0.5648404|0
0.6013407|0
0.5453114|0
0.5494422|0
0.4700116|0
0.47235373|0
0.41185158|0
0.41185158|0
0.43036556|0
0.44179782|0
