PredictedProbability|PredictedLabel
0.22242871|0
0.22767352|0
0.18923666|0
0.22568168|0
0.25248787|0
0.2593045|0
0.23875584|0
0.27649137|0
0.17840712|0
0.15353693|0
0.1586432|0
0.16749236|0
0.12806156|0
0.12800935|0
0.10573479|0
0.103872|0
0.103349425|0
0.101765595|0
0.08521096|0
0.112193026|0
0.13867642|0
0.14030217|0
0.12202986|0
0.1407907|0
0.10572402|0
0.11888885|0
0.088657245|0
0.090865865|0
0.09487558|0
0.10841693|0
0.10408384|0
0.10408384|0
0.10812067|0
0.12214509|0
0.12253304|0
0.20466061|0
0.2026194|0
