PredictedProbability|PredictedLabel
0.644681|0
0.6133174|0
0.6255994|0
0.60888016|0
0.60907257|0
0.5497885|0
0.5517535|0
0.5324029|0
0.5118602|0
0.5212579|0
0.50121176|0
0.5291309|0
0.51727766|0
0.55251515|0
0.5701478|0
0.58374465|0
0.5895157|0
0.72720325|0
0.7675912|0
0.75276685|0
0.7492247|0
0.5201058|0
0.55414146|0
0.54699063|0
0.51157016|0
0.59956557|0
0.7265474|0
0.7304385|0
0.7399789|0
0.71238613|0
0.7345088|0
0.7122738|0
0.732294|0
0.6057263|0
0.6025578|0
0.61874926|0
0.6086288|0
0.5787365|0
0.5617609|0
