PredictedProbability|PredictedLabel
0.19087675|0
0.18069638|0
0.17395782|0
0.14979511|0
0.1724681|0
0.13113631|0
0.118374206|0
0.11055327|0
0.15984687|0
0.15935181|0
0.111861736|0
0.12179755|0
0.12179755|0
0.11110998|0
0.11290633|0
0.12032154|0
0.11866772|0
0.13635801|0
0.1283871|0
0.17393363|0
0.14494856|0
0.16061702|0
0.19459501|0
0.15908456|0
0.18238126|0
0.16685839|0
0.1683098|0
0.15080357|0
0.18776907|0
0.18539773|0
0.19789544|0
0.12147634|0
0.14115989|0
0.14115989|0
0.14322364|0
0.18709955|0
0.19207256|0
0.15807845|0
0.14387447|0
0.15414526|0
0.15117507|0
0.15117507|0
0.15152532|0
0.16500778|0
0.15111116|0
0.17228612|0
0.16954017|0
0.16954017|0
0.15685038|0
0.14883447|0
0.14883447|0
